id,year_month,text
340010,2019-01,(광고)안녕하세요XXX은행XXX XXX부지점장입니다.지난 한해동안 보내주신 관심과 성원 진심으로 감사드립니다.2월 설 명절을 맞이하여 특판 정기예금이 있어 안내드립니다.가입대상:실명의 개인상품 :6개월 정기예금금리 :연 2.1%오늘부터 가입가능하며 선착순 판매라 여유되시면  서둘러 가입 부탁드립니다.설렘으로 시작된 2019년소망하시는일 모든일 이루시고 건강하고행복한 설명절 보내시길 바랍니다.궁금하신 점 있으시면 언제든 연락바랍니다 새해 복 많이 받으세요XXX은행서진주XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340011,2019-01,129214일까지1백만원이상6개월최고2.1%6천억한도내판매XXX올림
340012,2019-01, 이태원지점 이전 안내문 안녕하십니까?  XXX 고객님먼저 2019년 기해년() 새해 복많이 받으시길 바랍니다.저희 XXX은행 이태원지점이 영업점의 효율적인 운영(신축)을 위하여 2019년 01월 21일(월요일)부터 이전한 새로운 지점주소: 이태원로 241-12층(소방서 위쪽 200미터)XXX 고객님을 새롭게 모시게 되었습니다.지점이 이전되더라도 고객님의 모든 은행거래는 종전과 동일하게 처리하실 수 있습니다.앞으로도 지점 직원 모두는 고객 여러분께 가장 편리하고 믿음직한 은행으로정성을 다해 모실 것을 약속 드리며 변함없는 관심과 성원 부탁 드립니다.항상 저희 XXX이태원지점을 이용해 주셔서 감사드립니다. XXX 고객님새해 복 많이 받으십시요XXX
340013,2019-01,저희 XXX은행 XXX점을 이용해 주셔서 깊은 감사를 드립니다.XXX은행은 고객님의 재산보호와 업무처리의 정확을 기하기 위하여 특XXX일현재 일정금액XXX 고객님께  자산보유현황 통보서비스를 시행하고 있습니다.자산보유현황 통보 제공에 동의(거절)및 통보방법을 영업점 내점시 거절이나 동의로 선택하여 기재하여 주시길바랍니다.차가운 날씨에 건강유의하시길 바랍니다.XXX은행분XXXVIP팀장XXX올림
340014,2019-01,XXX 고객님안녕하세요 이번에 XXX은행법조타운지점으로부임한 지점장 XXX입니다대면으로 인사를드리기 전에우선 서면으로 인사를올립니다.XXX은행을 거래하여주셔서 너무나감사를 드립니다.고객님에 유익함을드리도록 항상고민하고 실행을하도록 하겠습니다.불편하신 점이나개선할 내용이있으시면 언제든지연락을 주시면바로 조치하겠습니다.2019년원하시는 모든 일들이이루어지시기를 진심으로 기원합니다.환절기에건강 조심하시고내내 행복하십시요 
340015,2019-01,안녕하십니까?주)해동우남 퇴직연금을 관리하고 있는XXX은행 전농동지점입니다. 오늘LMS로수신하신(퇴직연금 정기부담금 미납 안내문)과 관련하여 안내를 드리고자 연락드립니다.당 사는 2018년 12월말 퇴직연금 납입을정상적으로 완료하였으며납부과정에서 전산착오가 있어 문자가 발송 되었습니다.업무처리 중 불편을 드려 대단히 죄송하오며본 건과 관련하여 문의사항은 XXX은행 전농동지점 XXX팀장(XX-XXX-XXX)앞으로 연락주시면 감사하겠습니다.
340016,2019-01,(광고)XXX 대표님안녕하십니까? XXX은행 예산지점 입니다.최근 금리와 인건비가 상승되어 경영에 여려움을 겪고 있는 소상공인을 대상으로 충청남도에서 이자를 지원해주는 경영안정자금 대출신청을 받고 있어 안내드립니다.대상:개인사업자금리:1.5%2.9%금액:5천만원이내선착순으로 접수 받고 있으니 아래 서류를 발급하여 XXX은행 예산지점으로 방문 또는 팩스 신청 바랍니다.매출액 개인신용등급에 따라 대출 금액 및 금리가 변경될수 있고 기존 충청남도 이차보전 상품을 이용하는 고객은 이번 신청에서 제외될 수 있습니다. 필요서류-사업자등록증-소득금액증명원-부가가치세과세표준증명-국세완납증명-신분증사본(앞면)담당자 : XXX은행 예산지점 부지점장 XXX(XXX-XXX-XXX 차장 XXX(XXX-XXX-XXX)팩스번호:XXX-XXX-XXX은행예산(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340017,2019-01,올해 대구시의 사XXX입니다.일념통천 ()한마음으로 하루도 허투로 쓰지 않고 진정성을 다해 나아가면 하늘과 통해서 아무리 어려운 상황도 능히 해결할 수 있다는 의미나만의 올해 사XXX는 무엇인가요?2019년 12월에 흐뭇해 할 자신을 미리 그려보며 올해의 각오와 다짐을 정하고 가족과 동료에게 나눠보는 건 어떨까요?올해 꼭좋은 습관 하나 만들어 보시는 것을 추천드립니다. 쉬운것부터XXX은행 진천역지점 VIP팀장 XXX올림
340018,2019-01,XXX 고객님 안녕하세요! XXX은행 전담직원 XXX입니다.한달이라도 사용하지 않는 자금이 있다면입출금통장은 거의 이자가 없으므로단기정기예금으로 관리해보시는 것도좋으실 것 같습니다.추천상품 XXX STAR 정기예금인터넷(스타)뱅킹 전용상품으로 입출금 통장의 여유자금을 1개월만 예치하셔도 최소 16배의 이자차이가 난답니다. -가입금액 : 1백만원이상-가입기간 : 1개월36개월 (월단위)-금리 :현재 연 1.79%2.26% (2019.01.24일 기준 기간별 차등적용)상품안내 바로가기https:mbank1.kbstar.comquics?asfilecode695366pageC050768productCdDP000938 인터넷뱅킹(스타뱅킹)을 통한 신규해지 예금신규 이용시간 24시간(토요일공휴일 가능) 예금해지 이용시간 08:0024:00(토요일공휴일 불가능)새해 복 많이 받으세요
340019,2019-01,XXX 고객님머리를 베개에 얹고 잠들기 전오늘 하루 고마웠던 사람이나감사했던 일딱 세 가지만 떠올려보세요.세 달만 이렇게 하시면삶의 행복도와 만족도가확실히 증가한다고 합니다.행복한 마음은 연습을 필요로 합니다.-혜민 두 손 모아XXX송도역 XXX XXX 올림
340020,2019-01,XXX 고객님안녕하세요 종로5가 XXX 팀장입니다.2019년 새해 복 많이 받으세요올해 인사이동으로 인해 제가 본부로 전입 되었습니다. 귀사에 XXX팀장님께서 새롭게 담당하게 되셨습니다. 연락처 : XXX-XXX-XXX한해동안 도움주셔서 감사드립니다.필요한 상담있으시면 XXX팀장님께 연락주시면 보다 친절하게 도움주실것입니다.감사드리고 귀사의 무궁한 발전을 기원드립니다.XXX 종로5가 XXX팀장
340021,2019-01,XXX 사장님 새해 복 많이 받으세요.만사형통하시고 좋은일만가득하도록 기원드립니다.XXX 팀장은 남아있고 제가 구월북지점으로 전근 발령이 있어 아쉬운인사를 드리게 되었습니다.건승하세요.XXX지점장 XXX올림(XXX-XXX-XXX)
340022,2019-01,XXX 고객님(ㅡ)안녕하세요. 문자로 인사를 올리게되어 죄송합니다.개인적인 건강상의 이유로1년간 은행을 떠나게 되었습니다.새로오신 직XXX 고객님업무에 최선을 다할것을인계하여 드리겠습니다.2019년 가내 건강과 하시는일과대한민국의 시장이 살아나서웃음만 가득하시길 기원드립니다.생명이 있는 모든것에는  인연이 있고  모든 인연의 끝에는   헤어짐이 있다.끝이 있음을 받아들일 수   있다면 사는 동안  더 많은 존재와   좋게 닿아다가 헤어질 수  있겠지.닿아 있는 시간이 따사롭다면  그것으로 되었다.무탈한오늘 중에서....XXX은행수XXX올림
340023,2019-01,XXX 고객님 안녕하세요XXX은행XXX직원 XXX 입니다. XXX 고객님께 유익한 정보가 있어 연락드렸습니다.사용하지 않는 여유자금을 이자가 전혀 없는 입출금통장에 두지 마시고 한달 백만원 이상부터 예치가능한 XXX Star 정기예금 으로 활용해보시기 바랍니다.XXX Star 정기예금은 우대금리가 적용되어 한달만 가입해도 입출금통장보다 현재 19배 이자 지급이 가능하며 해지도 편리하게 인터넷스타뱅킹으로 가능하므로 여유자금 활용에 매유 유용합니다.스타뱅킹: 오른쪽상단-전체메뉴-예금-신규-정기예금신규- XXX Star 정기예금 가입 인터넷뱅킹: 개인-금융상품-예금 상품가입- XXX Star 정기예금 가입가입시 권유직원번호 XXX 꼭 입력부탁드립니다. 검토후 가입하셔서 자금관리에 도움되시기 바랍니다.새해 복 많이 받으세요 XXX은행스마트서비스XXX올림
340024,2019-01,XXX무보증약속드XXX고객님 가정의 평안과 건강을 기원하오며그동안 변함없이 보여주신 XXX은행에 대한 애정과 관심에 깊이 감사드립니다.저희은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 신분증만 지참하시고 저희 영업점(XXX지점)에 방문하시면 간편하게 대출을 받으실 수 있습니다.고객님께서 이용하실 수 있는 대출금액 및 대출금리 영업점 방문하시면 안내해드리고 있습니다.대출신청 유효기일 2019.02.28 유효기일 경과시 대출신청이 불가능합니다.2018.12.19일 이후 XXX은행 또는 타 금융기관에서 새로운 대출(현금서비스 포함)을 받으신 경우에는 대출가능여부 또는 대출가능금액이 달라질 수 있으며 대출 신청시 신용평가 결과 신용등급이 낮은 고객일 경우 대출이 제한될 수 있습니다. 
340025,2019-01,XXX 고객님머리를 베개에 얹고 잠들기 전오늘 하루 고마웠던 사람이나감사했던 일딱 세 가지만 떠올려보세요.세 달만 이렇게 하시면삶의 행복도와 만족도가확실히 증가한다고 합니다.행복한 마음은 연습을 필요로 합니다.-혜민 두 손 모아XXX XXX 올림409276
340026,2019-01,XXX 고객님머리를 베개에 얹고 잠들기 전 오늘 하루 고마웠던 사람이나 감사했던 일 딱 세 가지만 떠올려보세요.세 달만 이렇게 하시면 삶의 행복도와 만족도가 확실히 증가한다고 합니다.행복한 마음은 연습을 필요로 합니다.-혜민두XXX중에서우리는 모르는 사이에 감사함을 잊고사는건 아닐까요?소소한 그 감사가 돌아보면 내게 행복이 됩니다....XXX은행오정동XXX올림
340027,2019-01,XXX 고객님안녕하세요XXX은행 온라인전담직원 XXX입니다.고객님께는 온라인 전담직원이 있습니다.인터넷(스타)뱅킹을 로그인하면 XXX Star Link 전용메뉴를 통해 전담직원을 확인하실 수 있어요은행거래나 자산관리로 상담이 필요하시면 전용페이지에 예약상담을 남겨주세요!놓칠 수 있는 이자에 대해서 한번 더 안내드려요1개월이상 여유자금은XXX STAR 정기예금을 추천합니다.100만원부터 가입이 가능하며단 1개월만 예치해도 보통예금보다 17배정도 이자를 더 받을 수 있습니다.전담직원의 추천상품으로놓칠 수 있는 이자를 꼭 챙겨 받으세요편안한 하루 되시기 바랍니다.
340028,2019-01,리브똑똑 신규가입 이벤트 당첨 안내XXX 고객님의 리브똑똑 신규가입 이벤트 당첨을 축하 드립니다! (리브똑똑 신규고객 모두에게 드리는 선물!이벤트)경품(현금5000원)은 리브똑똑 주이용계좌 등록된 본인명의 XXX은행 입출금이자유로운 계좌로 2019.1.30(수)지급될 예정입니다. (리브똑똑  더보기  이용계좌 설XXX 고객님의 주 이용계좌를 확인해보세요.)당첨내역은 XXX은행 홈페이지 XXX스타뱅킹 리브(Liiv) 리브똑똑  이벤트 존 행운의 당첨자에서 확인하실 수 있습니다.리브똑똑 바로가기https:bit.ly2FWe2PH앞으로도 XXX은행에 많은 관심과 사랑 부탁 드립니다. 감사합니다.
340029,2019-01,XXX 고객님찾아온 행운을 잡으셨나요? 못 잡으셨다면 이번에 다시 잡으시길 기원합니다. 기쁜날을 기원하는 XXX은행 내당동종합금융센터 팀장 XXX 팀원 XXX 올림
340030,2019-01,(광고)설 맞이 공동구매 정기예금129일부터 판매한 정기예금이 21일로 한도 마감이 될듯합니다서둘러 가입하세요기간:6개월금액: 1백만원이상(개인)XXX은행압구정서종합금융센터XXX.XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340031,2019-01,XXX 고객님우리가 쉽게 지나치는세잎클로버의 꽃 말이행복이라는 사실 알고계셨나요.늘 가까이 있는 행복을 무심코 지나친 채 오지 않는 행운만을 마냥기다리고 있는 건 아닌지요?올XXX 고객님 원하시는 모든 일 성취하시고 늘  행복하세요.kb산XXX점 계장 XXX올림
340032,2019-01,광속보다빠른주말모든짐벗어두고여유를즐기시길빕니니다.XXX분XXX XXX드림
340033,2019-01,XXX 고객님안녕하세요 이번에XXX은행법조타운지점으로부임한 지점장 XXX입니다.대면으로 인사를드리기 전에우선 서면으XXX를 올립니다.XXX은행을 거래하여주셔서 너무나감사를 드립니다.고객님에게 유익함을 드리고자항상 고민하고실행하도록 하겠습니다.거래를 하시면서불편하시거나개선할 내용이 있으시면언제든지 연락을주시면 바로 개선을하도록 하겠습니다.2019년 원하시는 모든 일들이이루어지시기를진심으로 기원합니다.환절기에건강 조심하시고내내 행복하십시요 
340034,2019-01,XXX 고객님!안녕하XXX 고객님 전담직원 스마트 서비스부 XXX 계장입니다. 입출금통장 금리가 연0.1%낮아서  kb 스타 정기예금으로 문자 드리고 상품 안내차 연락 드렸습니다. 1달이라고 사용하지않을 자금은 입출금 통장 대비 17배 넘는 금리 차이나므로 보낸드린 kb 스타 정기예금 꼭 활용해 보시기 바랍니다. 스마트폰 또는 인터넷뱅킹에서 상품가입 으로 가능합니다. 연말에 한시적으로 금리 높은 상품이니 꼭 활용해보시기 바랍니다.  XXX은행 스마트서비스부 전담직원XXX(직원번호XXX) XX-XXX-XXX은행스마트서비스XXX올림
340035,2019-01,XXX고객님! 안녕하세요? 새롭게 시작하는 한 주 행복 가득하시길 기원합니다. 지난주 글로벌 증시는 파월 미 연준 의장이 통화정책에 대해 완화적인 태도 변화를 보인 것이 주초 투자심리 개선으로 이어지며  큰 폭 상승 마감했습니다.  더불어 미중 차관급 무역협상이 순조롭게 진행된 점도 긍정적이었습니다. 원달러 환율이 주간 7.5원으로 하락하는 가운데 외국인 투자자의 국내증시 순매수 규모가 8천억을 상회하며  수급이 개선된 점도 주목해볼 필요가 있습니다. 금주 시장은 미국 금융주 실적발표를 시작으로 본격적인 실적 시즌에 진입하게 됩니다.  지난주 애플 삼성전자 등 주요기업들의 1분기 실적 전망 하향 조정이 있었던 점을 참고한다면  올해 글로벌 성장 둔화 기조속에서 기업들의 순익 감소 추이를  관심있게 살펴보실 필요가 있어 보입니다.  주 후반에는 브렉시트 영국 하원 표결이 예정되어 있습니다. 추워진 날씨에 건강 유의하시고 좋은 한주 되세요. 감사합니다.  XXX은행주안역팀장 XXX올림
340036,2019-01,리브똑똑 신규가입 이벤트 당첨 안내XXX 고객님의 리브똑똑 신규가입 이벤트 당첨을 축하 드립니다! (리브똑똑 신규고객 모두에게 드리는 선물!이벤트)경품(현금5000원)은 리브똑똑 주이용계좌 등록된 본인명의 XXX은행 입출금이자유로운 계좌로 2019.1.30(수)지급될 예정입니다. (리브똑똑  더보기  이용계좌 설XXX 고객님의 주 이용계좌를 확인해보세요.)당첨내역은 XXX은행 홈페이지 XXX스타뱅킹 리브(Liiv) 리브똑똑  이벤트 존 행운의 당첨자에서 확인하실 수 있습니다.앞으로도 XXX은행에 많은 관심과 사랑 부탁 드립니다. 감사합니다.
340037,2019-01,XXX 고객님 안녕하세요 한주도 행복하셨죠? 매일아침 하루를 시작하면서..나는 행복합니다!를 마음속으로 외치면서 시작해보세요(ㅡ)행복이 넘쳐날겁니다 XXX영등포하이테센터 XXX팀장올림
340038,2019-01,이번인사이동으로신대지점 지점장으로 승진하였습니다너무힘든시기에 제가떠나서 서운하다 생각하지마세요.XXX 팀장님과함께자주전화드리고 항상 함께 하겠습니다너그러이 이해해주시고아프지마시고 가까운지점에 있으니 언제든지 연락하겠습니다.함께웃고이야기하고 너무 행복했습니다새해복많이 받으시고또 전화드리겠습니다XXX은행XXX점XXX팀장올림
340039,2019-01,안녕하세요?XXX은행 공주지점 XXX팀장입니다.2019년 정기인사이동에서 제가 영광스럽게도 월평동지점장으로 승진발령을 받아서 지점 이동을 하게 되었습니다.찾아뵙고 감사의 인사를 드려야 함에도 촉박한 이동일자로 인하여 개별적인 인사 못드리는점 용서해 주시구요.새로 부XXX 팀장님이 더욱더 섬세히 모실것을 약속드리겠습니다.저또한 열심히 하는 모습 보여드리겠습니다.더욱더 건승하시고 건강하십시요.고맙습니다 .XXX드림
340040,2019-01,XXX 고객님 안녕하세요 XXX은행 스타링크 전담직원 기XXX입니다. 고객님과 소중한 인연을 맺게 되어 반가운 마음입니다.스타링크는 인터넷이나 스타뱅킹을주로 거XXX 고객님들께 보다 편리한 상담을 제공하는 우수 고객 전용 센터입니다. 앞으로 금융 전반에 대해 궁금하신 점 있으시면 언제든지 전용번호(XXX-XXX)로 전화 주시면 도움 드리겠습니다.  쌀쌀한 날씨에 건강유의하시기 바랍니다.XXX은행 스타링크전담직원 기XXX올림    전용페이지에서 스타링크 혜택 확인하기https:obank.kbstar.comquics?pageC041244XXXhemekbbankpageidC053342XXX은행스마트서XXX올림
340041,2019-01,XXX고객님! 안녕하세요? 새롭게 시작하는 한 주 행복 가득하시길 기원합니다. 지난주 글로벌 증시는 파월 미 연준 의장이 통화정책에 대해 완화적인 태도 변화를 보인 것이 주초 투자심리 개선으로 이어지며  큰 폭 상승 마감했습니다.  더불어 미중 차관급 무역협상이 순조롭게 진행된 점도 긍정적이었습니다. 원달러 환율이 주간 7.5원으로 하락하는 가운데 외국인 투자자의 국내증시 순매수 규모가 8천억을 상회하며  수급이 개선된 점도 주목해볼 필요가 있습니다. 금주 시장은 미국 금융주 실적발표를 시작으로 본격적인 실적 시즌에 진입하게 됩니다.  지난주 애플 삼성전자 등 주요기업들의 1분기 실적 전망 하향 조정이 있었던 점을 참고한다면  올해 글로벌 성장 둔화 기조속에서 기업들의 순익 감소 추이를  관심있게 살펴보실 필요가 있어 보입니다.  주 후반에는 브렉시트 영국 하원 표결이 예정되어 있습니다. 추워진 날씨에 건강 유의하시고 좋은 한주 되세요. 감사합니다.  XXX은행부산역XXX올림
340042,2019-01,(광고)XXX 고객님설맞이(공동구매정기예금)판매 안내판매한도 6천억원한도소진시에는 조기판매종료가입대상:실명의 개인계약기간:6개월적용이율:최종판매금액에 따라 판매종료후 이율적용최종판매액이1천억원이하인경우:연2.02%최종판매액이1천억원초과인경우:연2.10%계약금액:1백만원이상XXX은행서산XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340043,2019-01,(광고)XXX 고객님 위한 자산관리 TIP스XXX XXX 고객님스마트 폰으로 편리하게 가입 하고  금융 혜택은 UP!  스XXX 고객님께 드리는 최고의 목돈 굴리기 상품!XXX 스마트폰 예금으로 간편하고 편리하게 미래준비 하세요. 편리성은 기본 이자까지 더 드립니다 선택하시는 순간 바로 연0.1%p 금리우대가 가능한 추천번호 보내드립니다.   (만기 해지 시 적용)은행방문 없이 스마트 폰으로 바로 가입 가능하며고객님의 상품가입 자산관리 관련 궁금하신 점은  언제든지 연락 주시면 친절히 상담해 드리겠습니다.고객님의 전담직원: XXX 드림 준법감시인 심의필 제 2019-0019호 (2019.01.11) 본 메시지의 유효기간: 2019.12.31XXX은행인하대역(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340044,2019-01,(광고)XXX 대표님안녕하십니까? XXX은행 예산지점 XXX 부지점장 입니다.최근 금리와 인건비가 상승되어 경영에 어려움을 겪고 있는 소상공인을 대상으로 충청남도에서 이자를 지원해주는 경영안정자금 대출신청을 접수 받고 있어 안내드립니다.대상:개인사업자금리:1.54%2.9%금액:5천만원이내예산군청 앞에 있는 XXX은행 예산지점에서 선착순으로 접수받고 있사오니 아래 서류를 발급하여 방문해 주시기 바랍니다.매출액 개인신용등급에 따라 대출 금액 및 금리가차등 적용되고 기존 충청남도 이차보전상품을 이용하는 고객은 이번 신청에서 제외될 수 있습니다.필요서류-사업자등록증-소득금액증명원-부가가치세과세표준증명-국세완납증명자세한 내용은 아래 담당자와 상의해 주시기 바랍니다.부지점장 XXX(XXX-XXX-XXX 차장 XXX(XXX-XXX-XXX)XXX은행예산(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340045,2019-01,(광고)XXX 대표님안녕하십니까? XXX은행 예산지점 XXX 부지점장 입니다.최근 금리와 인건비가 상승되어 경영에 어려움을 겪고 있는 소상공인을 대상으로 충청남도에서 이자를 지원해주는 경영안정자금 대출신청을 접수 받고 있어 안내드립니다.대상:개인사업자금리:1.5%2.9%금액:5천만원이내예산군청 앞에 있는 XXX은행 예산지점에서 선착순으로 접수받고 있사오니 아래 서류를 발급하여 방문해 주시기 바랍니다.매출액 개인신용등급에 따라 대출 금액 및 금리가 차등 적용되고 기존 충청남도 이차보전상품을 이용하는 고객은 이번 신청에서 제외될 수 있습니다.필요서류-사업자등록증-소득금액증명원-부가가치세과세표준증명-국세완납증명자세한 내용은 아래 담당자와 상의해 주시기 바랍니다.부지점장 XXX(XXX-XXX-XXX 차장 XXX(XXX-XXX-XXX)XXX은행예산(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340046,2019-01,122 부동XXX입니다.1. 광화문 광장에 GTX역 만들고 XXX상 이전 추진(매경)  - 서울시 2021년 광화문광장 설계 청사진 발표..광화문광장 규모 3.7배로 확장 지하 개발하여 시청까지 연결  - 기존 세종대로 10차로에서 6차로로 줄이고 이 교통난을 해소하기 위해 GTX A노선 광화문역사 신설  - 광장에 XXX장군 세종대왕 동상을 이전한 후 광장 바닥에 촛불 상징물 만드는 내용이 골자2. 세계서 가장 붐비는 제주노선..신공항 표류 손실 1조2천억(10년 지연때 기회비용)..(매경)  - OAG(세계 최대 항공운송 정보제공 업체) 김포제주간 국내선 연간 64991회 운행으로 제주공항은 2년 속 1위(1617년)  2위 멜버른시드니(54500회) 3위 델리뭄바이(49752회)  - 제주신공항은 15.11월 확정 후 시민사회단체와 주민 반발로 진척 보이지 못해..국토부 상생방안 집중 검토3. 로또 아파트 올해도 쏟아진다(조선 인터뷰)  - 서울 4월 : 역삼개나리4차 재건축 총 499가구 중 일반분양 193가구  6월 : 개포주공4단지 총 3343가구 중 일반분양 238가구  9월 : 둔촌주공 재건축 총 12032가구 중 일반분양 5056가구..  - 경기 3월 : 광명 철산주공7단지 재건축 총 1310가구 중 일반분양 697가구  4월 : 과천주공6단지 재건축 총 2099가구 중 일반분양 886가구..  4. 절세혜택 확 줄지만...그래도 공동명의 유리(한경)  - 기재부 이달 초 세법개정안 발표..부부공동명의일 때 각자 1주택 보유자로 판단 3주택 공유자는 각자 3주택자로 둘 다 종부세 중과세율 적용  - 그럼에도 보유세 계산 시 공동명의 유리..공시가격 131415억 3채(42억) 1인 보유 시 종부세는 3941만원 재산세 포함 시 5712만원  각자 5:5로 공유 시 종부세 2464만원 재산세 포함 시 3940만원으로 각각 종부세 1500만원 보유세 1700만원 정도 줄어  - 양도소득세 차익은 인별 계산이라 소득세 줄 수 있지만 장기보유특별공제 혜택 줄고..증여 취득세(4%) 등 추가 부대비용 등 정확하게 계산해서 대응해야..오랜만에 문자드립니다.오늘도 좋은 하루 보내세요.상가구입자금대출등 사업자대출 있으시면 소개도 부탁드립니다.kb죽XXX점장 XXX
